Id,SalePrice
2088,113006.140625
2089,86691.3046875
2090,133717.984375
2091,113935.0546875
2092,132215.75
2093,124835.3359375
2094,120878.9765625
2095,137039.5625
2096,63190.71875
2097,109867.421875
2098,138628.0625
2099,0.0
2100,100452.2265625
2101,128095.890625
2102,133501.828125
2103,107398.046875
2104,140312.265625
2105,126852.25
2106,37352.14453125
2107,177680.109375
2108,122366.140625
2109,110914.921875
2110,134306.390625
2111,137398.390625
2112,136425.453125
2113,131713.046875
2114,133924.109375
2115,147661.109375
2116,128428.2265625
2117,140729.359375
2118,127071.6484375
2119,122919.4765625
2120,126797.8671875
2121,107632.328125
2122,103636.3203125
2123,83371.4765625
2124,153049.640625
2125,137022.921875
2126,151430.921875
2127,142772.53125
2128,120962.75
2129,75590.75
2130,131849.375
2131,146277.546875
2132,127845.3046875
2133,132400.78125
2134,128398.875
2135,88389.5
2136,78187.046875
2137,117604.875
2138,133311.53125
2139,148392.5
2140,143372.828125
2141,141690.125
2142,131955.796875
2143,140966.078125
2144,138390.46875
2145,141285.65625
2146,146141.21875
2147,149439.984375
2148,138075.421875
2149,141194.140625
2150,183206.015625
2151,131213.171875
2152,157927.875
2153,150080.984375
2154,120730.25
2155,138093.140625
2156,260417.203125
2157,233909.8125
2158,189347.78125
2159,183351.296875
2160,167245.609375
2161,209617.40625
2162,337329.40625
2163,342119.3125
2164,262587.84375
2165,160760.234375
2166,141772.453125
2167,185030.796875
2168,174723.578125
2169,175440.140625
2170,186712.578125
2171,145502.390625
2172,134577.078125
2173,149343.59375
2174,189065.796875
2175,311003.65625
2176,311965.34375
2177,191462.328125
2178,188897.765625
2179,142477.75
2180,161627.140625
2181,167845.078125
2182,180046.953125
2183,167343.625
2184,129345.5546875
2185,133199.359375
2186,141679.28125
2187,149123.484375
2188,148462.984375
2189,301617.09375
2190,67417.3046875
2191,83050.6484375
2192,101842.625
2193,127142.5078125
2194,120602.7890625
2195,122571.7421875
2196,102380.0390625
2197,130930.859375
2198,143143.5
2199,146832.640625
2200,132929.25
2201,144039.671875
2202,172342.171875
2203,142017.796875
2204,157058.3125
2205,129420.3984375
2206,130636.1484375
2207,156672.375
2208,195011.359375
2209,179053.484375
2210,130374.9921875
2211,123406.5859375
2212,128438.2421875
2213,113021.84375
2214,134323.265625
2215,109129.8359375
2216,143049.828125
2217,48927.30078125
2218,104389.3203125
2219,76135.4296875
2220,122014.8203125
2221,319516.40625
2222,288514.375
2223,305585.90625
2224,183469.984375
2225,132346.203125
2226,166488.828125
2227,200434.890625
2228,307658.75
2229,300637.46875
2230,140990.578125
2231,219964.75
2232,161065.0
2233,170679.109375
2234,291780.5625
2235,193613.984375
2236,279104.15625
2237,323886.1875
2238,167668.890625
2239,123533.4296875
2240,150149.1875
2241,147536.359375
2242,133703.59375
2243,131798.796875
2244,118405.0546875
2245,101915.0
2246,144592.40625
2247,127663.2890625
2248,129919.0234375
2249,132607.71875
2250,134900.0625
2251,159029.265625
2252,159771.640625
2253,145598.328125
2254,157073.203125
2255,162459.515625
2256,159639.609375
2257,178745.65625
2258,154188.28125
2259,159573.953125
2260,153832.578125
2261,157476.328125
2262,181150.140625
2263,351360.34375
2264,379962.53125
2265,177452.234375
2266,307582.8125
2267,324690.34375
2268,351674.65625
2269,144011.4375
2270,175307.421875
2271,185614.84375
2272,180988.578125
2273,154185.046875
2274,170799.328125
2275,156959.734375
2276,171295.453125
2277,165799.953125
2278,141990.6875
2279,136673.390625
2280,126789.1640625
2281,157773.640625
2282,174308.96875
2283,126196.484375
2284,133646.828125
2285,138400.890625
2286,129027.1875
2287,333787.34375
2288,280756.625
2289,325781.28125
2290,353897.03125
2291,312896.96875
2292,367543.46875
2293,353715.46875
2294,337837.46875
2295,400417.46875
2296,196252.109375
2297,331109.84375
2298,333937.21875
2299,334590.5
2300,316302.53125
2301,321176.6875
2302,232217.015625
2303,196004.46875
2304,233356.203125
2305,179607.640625
2306,173168.890625
2307,177715.171875
2308,178986.890625
2309,312966.84375
2310,177392.609375
2311,179347.859375
2312,166194.578125
2313,159137.578125
2314,162494.484375
2315,160777.203125
2316,179459.296875
2317,173626.0625
2318,161575.421875
2319,161501.671875
2320,157583.453125
2321,279893.375
2322,164698.390625
2323,173042.046875
2324,161848.578125
2325,183762.515625
2326,159625.078125
2327,176679.625
2328,185871.3125
2329,170959.359375
2330,165781.984375
2331,328208.59375
2332,340876.21875
2333,316697.65625
2334,212771.640625
2335,273087.59375
2336,311529.15625
2337,165993.53125
2338,307522.21875
2339,183021.765625
2340,364075.84375
2341,214092.078125
2342,217809.078125
2343,190835.71875
2344,183857.015625
2345,207201.515625
2346,179054.34375
2347,173089.546875
2348,208528.515625
2349,161213.421875
2350,312842.1875
2351,245580.46875
2352,263423.40625
2353,231999.859375
2354,137161.234375
2355,140412.203125
2356,145065.859375
2357,167601.359375
2358,173485.25
2359,142144.328125
2360,126232.75
2361,138290.84375
2362,293709.71875
2363,141402.09375
2364,154131.984375
2365,202508.453125
2366,177399.390625
2367,197097.734375
2368,193306.140625
2369,190347.640625
2370,156084.890625
2371,153772.328125
2372,167997.484375
2373,300782.09375
2374,309096.84375
2375,291456.59375
2376,309234.84375
2377,325713.21875
2378,142510.765625
2379,178249.578125
2380,148605.390625
2381,152854.109375
2382,171436.640625
2383,175561.75
2384,213369.234375
2385,152658.46875
2386,139381.921875
2387,138181.78125
2388,116732.5859375
2389,134705.140625
2390,140639.4375
2391,137255.765625
2392,119089.8359375
2393,153043.734375
2394,142268.453125
2395,175271.15625
2396,141571.78125
2397,183749.515625
2398,135245.484375
2399,29026.998046875
2400,37146.16796875
2401,125735.84375
2402,131203.109375
2403,138084.484375
2404,144598.640625
2405,150708.859375
2406,141746.796875
2407,136134.328125
2408,137245.890625
2409,130414.7578125
2410,159050.703125
2411,126934.4609375
2412,147792.578125
2413,133087.171875
2414,141997.453125
2415,133986.46875
2416,129087.7734375
2417,129929.6796875
2418,135318.390625
2419,133182.0625
2420,134863.046875
2421,140364.828125
2422,119417.3828125
2423,129950.2109375
2424,151649.265625
2425,190307.296875
2426,137329.6875
2427,133663.484375
2428,168292.671875
2429,120480.9765625
2430,139213.125
2431,134134.25
2432,139284.390625
2433,133459.5
2434,137573.984375
2435,144685.265625
2436,113106.4140625
2437,120579.8359375
2438,133331.515625
2439,112312.21875
2440,128064.8359375
2441,106076.2734375
2442,107083.8671875
2443,127396.2265625
2444,135000.6875
2445,95445.4765625
2446,132380.53125
2447,153320.953125
2448,132069.734375
2449,122682.8984375
2450,141218.59375
2451,132305.328125
2452,174947.203125
2453,92742.21875
2454,114211.3671875
2455,125263.5078125
2456,134596.359375
2457,132166.84375
2458,135332.078125
2459,105661.59375
2460,140359.21875
2461,124192.3671875
2462,135771.03125
2463,130127.7109375
2464,155029.453125
2465,135743.40625
2466,127950.4609375
2467,144536.671875
2468,82311.7265625
2469,50975.83984375
2470,167532.421875
2471,173220.203125
2472,145654.984375
2473,125245.7265625
2474,102057.7421875
2475,190515.4375
2476,119847.0078125
2477,134020.875
2478,153449.390625
2479,128556.40625
2480,141789.6875
2481,135974.953125
2482,136333.515625
2483,127290.9765625
2484,132052.328125
2485,131903.609375
2486,146173.1875
2487,170913.84375
2488,152693.734375
2489,152699.015625
2490,145617.359375
2491,90765.6796875
2492,157377.484375
2493,144276.984375
2494,150746.96875
2495,101173.3125
2496,198148.921875
2497,149717.015625
2498,120625.7890625
2499,108813.109375
2500,130874.828125
2501,138607.890625
2502,144077.71875
2503,105395.1796875
2504,167228.65625
2505,194616.578125
2506,229902.65625
2507,301111.4375
2508,236305.890625
2509,184033.546875
2510,179680.640625
2511,156693.578125
2512,177469.453125
2513,215318.703125
2514,197701.671875
2515,140683.421875
2516,158847.390625
2517,136871.09375
2518,147864.578125
2519,184774.796875
2520,181475.53125
2521,171804.546875
2522,189187.015625
2523,137013.078125
2524,141138.65625
2525,137508.21875
2526,137722.515625
2527,134567.578125
2528,131689.234375
2529,139138.734375
2530,129578.8203125
2531,199379.453125
2532,188165.671875
2533,174329.9375
2534,189941.15625
2535,301179.0625
2536,231978.390625
2537,198701.484375
2538,165124.734375
2539,172237.96875
2540,157948.078125
2541,163147.734375
2542,151542.75
2543,136449.265625
2544,124153.3984375
2545,137108.984375
2546,135727.34375
2547,140684.671875
2548,139818.71875
2549,146128.515625
2550,307787.84375
2551,138936.578125
2552,138608.59375
2553,90068.671875
2554,101644.0390625
2555,136109.265625
2556,116190.8984375
2557,122649.2734375
2558,123169.6640625
2559,129372.0078125
2560,138487.296875
2561,136713.125
2562,124479.7890625
2563,134058.703125
2564,167078.359375
2565,137333.015625
2566,145059.078125
2567,133630.09375
2568,170283.34375
2569,171263.640625
2570,130440.8984375
2571,157320.234375
2572,151311.734375
2573,184517.296875
2574,197040.1875
2575,130761.2890625
2576,123509.0546875
2577,141440.15625
2578,88779.953125
2579,72567.53125
2580,131579.859375
2581,130645.0859375
2582,136215.6875
2583,309982.1875
2584,161781.859375
2585,167951.859375
2586,189370.359375
2587,178719.984375
2588,147797.953125
2589,149585.53125
2590,247057.921875
2591,180167.171875
2592,180959.390625
2593,186837.421875
2594,154588.8125
2595,179378.640625
2596,319958.28125
2597,159093.359375
2598,310972.0625
2599,344186.875
2600,153972.3125
2601,143336.140625
2602,104821.1640625
2603,111997.6953125
2604,105532.375
2605,104619.1953125
2606,144866.390625
2607,186919.375
2608,184553.96875
2609,147853.71875
2610,117931.5703125
2611,131994.421875
2612,150907.984375
2613,135463.375
2614,130792.0859375
2615,150101.84375
2616,143976.734375
2617,166988.390625
2618,179346.640625
2619,175118.21875
2620,168719.328125
2621,158952.875
2622,162780.140625
2623,198687.9375
2624,309018.71875
2625,304091.4375
2626,153288.359375
2627,149695.859375
2628,399561.375
2629,440251.5
2630,330302.40625
2631,392340.25
2632,379666.53125
2633,318025.875
2634,361631.59375
2635,151865.046875
2636,169488.234375
2637,168790.203125
2638,262248.25
2639,165340.953125
2640,146515.703125
2641,121137.9296875
2642,175577.140625
2643,125693.890625
2644,136224.328125
2645,124498.140625
2646,116188.2734375
2647,129396.9765625
2648,143325.140625
2649,136985.484375
2650,136631.640625
2651,142486.109375
2652,353134.09375
2653,228628.484375
2654,199589.296875
2655,332773.96875
2656,314761.34375
2657,334773.875
2658,306137.59375
2659,310472.46875
2660,330180.625
2661,333984.96875
2662,328205.59375
2663,304991.21875
2664,307869.03125
2665,326178.71875
2666,315625.75
2667,158054.953125
2668,163847.390625
2669,167062.546875
2670,301015.15625
2671,169388.03125
2672,177752.953125
2673,182831.859375
2674,179166.578125
2675,153532.171875
2676,177291.75
2677,175262.234375
2678,288936.90625
2679,303383.4375
2680,306498.1875
2681,377999.65625
2682,307060.40625
2683,393788.21875
2684,313534.40625
2685,320050.4375
2686,241447.21875
2687,325137.8125
2688,182942.234375
2689,178249.234375
2690,335409.125
2691,167046.109375
2692,139379.734375
2693,177792.71875
2694,141131.96875
2695,170616.359375
2696,166314.515625
2697,162056.078125
2698,172671.515625
2699,158330.921875
2700,145045.671875
2701,150633.8125
2702,130011.9296875
2703,131515.796875
2704,141641.328125
2705,128682.9765625
2706,124412.1015625
2707,131875.90625
2708,135151.796875
2709,111642.8515625
2710,132767.921875
2711,309636.96875
2712,334129.6875
2713,156274.984375
2714,149436.796875
2715,155475.109375
2716,152520.390625
2717,160670.421875
2718,190890.109375
2719,151045.015625
2720,155687.890625
2721,138637.265625
2722,147417.28125
2723,145183.421875
2724,133419.390625
2725,137736.890625
2726,138648.421875
2727,157962.234375
2728,153955.890625
2729,141836.65625
2730,138524.640625
2731,134322.34375
2732,127107.9453125
2733,152711.296875
2734,144467.953125
2735,137950.5
2736,142580.953125
2737,126406.859375
2738,136959.765625
2739,155479.0
2740,135440.171875
2741,141241.90625
2742,147571.125
2743,144738.84375
2744,151717.375
2745,140302.578125
2746,140651.40625
2747,138061.421875
2748,122962.7890625
2749,131907.0625
2750,135788.75
2751,138019.875
2752,175762.671875
2753,144190.9375
2754,241178.046875
2755,135426.609375
2756,106315.59375
2757,66519.6015625
2758,102031.6953125
2759,140868.53125
2760,134854.234375
2761,144077.671875
2762,142579.515625
2763,178318.703125
2764,145622.359375
2765,295675.09375
2766,135678.921875
2767,99198.2578125
2768,123962.5703125
2769,131732.84375
2770,143444.0625
2771,124242.4375
2772,128594.546875
2773,149430.625
2774,135058.03125
2775,123384.5390625
2776,142899.765625
2777,141641.375
2778,106631.6484375
2779,122240.1640625
2780,98247.9453125
2781,84970.2265625
2782,96210.78125
2783,81584.7421875
2784,125886.0078125
2785,133288.796875
2786,48404.78125
2787,127420.3515625
2788,82692.9921875
2789,172017.609375
2790,73362.203125
2791,122414.875
2792,67478.9609375
2793,141737.5
2794,104518.421875
2795,127455.8515625
2796,103771.8046875
2797,179615.09375
2798,120303.8359375
2799,104978.359375
2800,45722.0703125
2801,116725.7265625
2802,134843.71875
2803,145735.734375
2804,139157.078125
2805,107762.8515625
2806,103222.2109375
2807,145529.34375
2808,143926.953125
2809,134114.875
2810,129704.4609375
2811,149306.59375
2812,144283.609375
2813,148610.1875
2814,146739.765625
2815,119599.2265625
2816,188084.421875
2817,144225.296875
2818,133451.84375
2819,152003.1875
2820,140878.53125
2821,126934.6328125
2822,167394.921875
2823,303655.25
2824,159399.265625
2825,139656.5
2826,135439.140625
2827,142837.625
2828,199438.671875
2829,170539.421875
2830,197367.953125
2831,155637.921875
2832,223995.203125
2833,313415.03125
2834,182665.0625
2835,178987.515625
2836,175734.421875
2837,150204.921875
2838,142761.171875
2839,165007.125
2840,173533.828125
2841,177314.359375
2842,192502.453125
2843,145617.34375
2844,152406.53125
2845,125673.5234375
2846,178526.265625
2847,175817.171875
2848,189462.359375
2849,173192.921875
2850,310250.78125
2851,189438.84375
2852,198678.078125
2853,193224.5625
2854,142205.796875
2855,175929.71875
2856,175688.640625
2857,171455.328125
2858,179079.421875
2859,140479.359375
2860,137208.015625
2861,137084.546875
2862,173237.75
2863,137109.4375
2864,196905.171875
2865,138064.59375
2866,151603.078125
2867,114910.703125
2868,124648.546875
2869,122516.2265625
2870,140287.546875
2871,86164.2421875
2872,752.2127685546875
2873,119195.0546875
2874,144301.859375
2875,128542.6796875
2876,159208.796875
2877,133254.234375
2878,138951.390625
2879,141795.359375
2880,118284.5546875
2881,141734.21875
2882,143499.484375
2883,156178.546875
2884,171986.21875
2885,153360.640625
2886,174632.296875
2887,90112.796875
2888,132580.0625
2889,22338.427734375
2890,83106.3828125
2891,140469.5
2892,48626.4375
2893,107813.53125
2894,63657.4609375
2895,324067.96875
2896,307598.125
2897,181315.953125
2898,143355.484375
2899,178973.765625
2900,152228.578125
2901,184024.171875
2902,176162.59375
2903,331212.65625
2904,330392.6875
2905,129505.6015625
2906,172748.796875
2907,122919.3671875
2908,136775.953125
2909,144436.640625
2910,73557.4453125
2911,104234.2890625
2912,144796.484375
2913,100232.4609375
2914,92126.1953125
2915,95737.8671875
2916,99239.0234375
2917,154561.078125
2918,126141.3203125
2919,221824.609375
