Id,SalePrice
1968,471345.25
1969,400091.4
1970,400928.25
1971,407542.4
1972,365933.25
1973,250432.98
1974,301405.7
1975,444855.03
1976,260890.83
1977,402351.28
1978,347649.97
1979,301074.5
1980,191101.61
1981,327197.8
1982,222850.03
1983,196499.6
1984,170935.52
1985,229693.66
1986,219915.25
1987,184470.4
1988,166799.42
1989,188725.9
1990,215707.4
1991,209150.56
1992,219640.11
1993,167233.6
1994,238389.02
1995,183609.67
1996,228735.8
1997,268680.78
1998,322974.06
1999,228492.97
2000,275815.06
2001,224162.88
2002,224096.73
2003,229633.66
2004,237949.23
2005,210290.4
2006,202336.12
2007,250274.8
2008,185775.3
2009,177433.62
2010,178699.19
2011,144136.03
2012,157654.08
2013,177295.56
2014,184470.03
2015,187151.23
2016,192065.19
2017,187970.9
2018,117927.17
2019,128424.77
2020,122565.4
2021,102395.44
2022,193398.28
2023,156351.55
2024,233378.73
2025,360230.2
2026,175307.72
2027,148696.94
2028,161103.86
2029,170326.0
2030,277542.22
2031,219401.69
2032,225629.97
2033,240642.06
2034,159424.69
2035,211080.78
2036,176256.62
2037,181991.8
2038,243414.39
2039,156371.72
2040,250957.88
2041,243970.61
2042,196406.84
2043,169801.38
2044,196774.31
2045,229855.83
2046,139859.89
2047,137855.31
2048,132943.83
2049,139470.52
2050,161452.56
2051,102836.055
2052,130019.86
2053,141591.33
2054,93441.805
2055,152971.38
2056,138067.67
2057,122812.82
2058,168507.06
2059,129658.31
2060,179927.45
2061,176874.66
2062,131589.42
2063,120490.44
2064,135986.73
2065,130511.17
2066,168953.22
2067,103185.52
2068,160514.23
2069,89481.92
2070,122710.61
2071,96175.89
2072,115444.94
2073,127471.96
2074,161529.67
2075,147538.84
2076,126211.08
2077,140198.44
2078,126020.39
2079,136471.98
2080,120548.75
2081,124920.2
2082,151109.69
2083,145708.9
2084,113430.7
2085,124697.445
2086,98921.266
2087,126680.96
2088,98126.43
2089,81352.41
2090,133950.23
2091,135653.47
2092,131709.1
2093,147567.19
2094,114003.234
2095,143428.66
2096,90999.125
2097,104055.484
2098,145156.52
2099,82641.81
2100,87883.39
2101,119640.93
2102,137468.45
2103,104410.016
2104,157517.56
2105,130311.21
2106,86279.016
2107,226704.55
2108,117187.234
2109,116051.04
2110,139481.66
2111,142264.52
2112,139222.89
2113,123865.11
2114,124733.88
2115,153444.86
2116,117406.375
2117,148829.6
2118,117995.055
2119,117599.07
2120,120063.08
2121,102993.41
2122,116325.055
2123,83785.086
2124,164343.7
2125,148946.56
2126,137983.69
2127,169724.78
2128,138416.05
2129,95957.31
2130,149931.92
2131,175963.36
2132,133689.42
2133,131238.47
2134,127537.28
2135,90520.0
2136,72921.19
2137,116180.55
2138,123533.91
2139,147828.5
2140,140324.06
2141,122287.305
2142,128102.47
2143,134690.33
2144,128160.875
2145,139269.88
2146,168533.89
2147,103092.96
2148,136010.83
2149,140818.8
2150,187416.83
2151,105183.39
2152,188879.42
2153,183347.84
2154,108208.766
2155,144933.64
2156,218852.95
2157,238965.67
2158,240483.78
2159,194568.95
2160,155054.8
2161,227590.19
2162,405457.56
2163,332531.66
2164,207469.36
2165,166162.69
2166,147357.33
2167,217047.92
2168,199067.66
2169,185156.27
2170,200915.81
2171,142865.12
2172,138108.36
2173,153682.8
2174,238805.97
2175,256773.66
2176,300867.84
2177,233004.83
2178,188394.45
2179,138975.39
2180,239750.9
2181,194151.84
2182,219354.72
2183,186909.61
2184,137234.72
2185,128944.24
2186,155206.98
2187,145928.69
2188,146512.48
2189,217625.94
2190,80646.92
2191,88775.43
2192,88837.19
2193,123253.125
2194,110399.695
2195,95222.21
2196,115048.086
2197,126766.37
2198,155709.17
2199,167894.48
2200,130186.64
2201,138724.12
2202,157727.14
2203,126183.2
2204,160853.28
2205,114635.71
2206,120979.0
2207,159660.53
2208,184100.84
2209,240296.89
2210,104586.08
2211,112985.69
2212,115204.24
2213,115670.31
2214,134627.47
2215,95546.39
2216,163892.25
2217,99698.93
2218,102956.94
2219,71512.69
2220,104355.07
2221,248373.1
2222,283858.88
2223,257066.4
2224,191537.08
2225,111939.83
2226,196281.11
2227,181793.5
2228,256472.08
2229,226087.94
2230,138619.14
2231,185790.19
2232,178559.66
2233,172706.67
2234,242052.47
2235,244154.48
2236,271996.62
2237,335443.25
2238,192780.12
2239,109162.36
2240,163061.52
2241,164434.98
2242,136255.75
2243,130890.234
2244,96186.66
2245,88374.61
2246,149372.9
2247,112317.164
2248,113319.64
2249,123197.414
2250,135821.34
2251,177387.73
2252,182784.47
2253,133132.72
2254,147633.62
2255,198781.86
2256,175669.73
2257,220295.75
2258,151732.55
2259,172247.31
2260,155925.28
2261,158805.19
2262,182789.25
2263,347798.7
2264,337145.28
2265,178603.42
2266,236793.67
2267,441835.03
2268,362219.97
2269,158322.7
2270,172631.69
2271,210421.19
2272,199540.64
2273,161460.53
2274,176971.7
2275,175382.45
2276,160675.5
2277,179001.4
2278,154671.66
2279,119296.98
2280,142433.92
2281,185942.9
2282,183190.88
2283,123164.414
2284,117344.01
2285,136765.27
2286,124706.27
2287,326721.78
2288,233010.02
2289,398097.1
2290,422684.88
2291,302886.12
2292,399343.8
2293,534094.56
2294,391071.03
2295,442918.25
2296,263391.34
2297,266958.88
2298,215920.1
2299,427618.34
2300,304966.56
2301,221845.6
2302,241044.8
2303,233787.33
2304,227416.6
2305,193686.58
2306,196881.45
2307,201128.12
2308,217942.8
2309,246847.53
2310,194042.06
2311,211557.53
2312,165011.02
2313,170596.55
2314,173012.05
2315,170445.78
2316,170967.55
2317,170421.53
2318,166713.83
2319,167885.97
2320,183131.94
2321,242217.88
2322,179179.5
2323,160286.25
2324,147328.75
2325,217578.7
2326,152183.19
2327,203735.92
2328,211070.23
2329,187923.9
2330,184481.56
2331,349358.72
2332,381712.3
2333,324815.6
2334,269064.03
2335,245953.86
2336,325335.16
2337,190339.56
2338,230166.03
2339,229308.62
2340,363823.7
2341,209579.73
2342,220713.06
2343,216027.77
2344,201353.2
2345,216703.27
2346,190144.67
2347,188802.83
2348,215703.5
2349,170762.78
2350,245444.6
2351,220418.6
2352,233696.36
2353,266501.78
2354,133835.53
2355,137421.23
2356,165858.22
2357,206902.39
2358,202844.16
2359,128362.94
2360,115429.695
2361,138749.12
2362,242854.2
2363,127702.6
2364,152925.78
2365,219551.25
2366,175019.25
2367,197886.0
2368,208896.55
2369,222291.56
2370,170531.6
2371,175146.0
2372,193386.83
2373,246226.1
2374,291151.03
2375,207206.73
2376,346459.7
2377,330747.3
2378,130675.6
2379,239422.1
2380,141311.38
2381,171117.89
2382,202525.56
2383,216613.08
2384,241973.66
2385,143462.61
2386,129072.945
2387,131260.42
2388,102675.3
2389,126851.13
2390,146317.66
2391,132871.33
2392,120632.6
2393,150874.62
2394,133340.12
2395,190731.89
2396,152592.52
2397,205730.39
2398,136609.8
2399,70005.46
2400,83686.58
2401,110004.484
2402,133661.16
2403,144871.06
2404,140690.98
2405,152723.86
2406,134758.53
2407,120207.08
2408,137876.25
2409,130184.56
2410,166746.28
2411,117372.55
2412,151403.94
2413,132330.67
2414,137707.33
2415,135857.22
2416,122286.95
2417,127402.24
2418,121098.41
2419,136398.86
2420,120740.77
2421,159439.81
2422,137895.17
2423,133930.19
2424,136187.16
2425,214513.6
2426,147369.64
2427,130058.28
2428,159782.92
2429,116282.94
2430,130697.65
2431,117098.984
2432,130921.805
2433,141064.75
2434,137235.69
2435,147885.55
2436,107653.17
2437,100566.22
2438,118379.01
2439,122845.61
2440,131328.02
2441,100963.84
2442,103476.25
2443,124461.25
2444,130815.38
2445,105561.805
2446,145134.58
2447,155953.27
2448,149127.08
2449,133715.88
2450,147977.48
2451,133612.64
2452,184277.98
2453,100976.09
2454,129757.49
2455,126145.68
2456,134774.98
2457,132799.47
2458,109683.31
2459,105295.11
2460,128847.48
2461,119058.49
2462,136211.61
2463,123780.22
2464,173910.89
2465,146774.39
2466,130364.31
2467,134159.88
2468,89017.75
2469,94803.58
2470,193084.7
2471,200868.34
2472,143328.36
2473,129854.28
2474,96176.21
2475,144114.7
2476,129347.445
2477,138977.05
2478,179509.19
2479,111217.82
2480,152651.9
2481,133863.48
2482,126530.6
2483,114712.46
2484,121510.0
2485,123336.94
2486,157236.3
2487,149161.84
2488,130135.03
2489,153916.78
2490,148281.3
2491,107548.36
2492,182815.19
2493,151087.81
2494,177208.5
2495,117392.09
2496,241038.9
2497,142851.83
2498,104993.83
2499,101964.836
2500,130737.58
2501,143662.52
2502,161681.36
2503,116659.74
2504,145763.78
2505,204844.03
2506,245358.39
2507,329437.8
2508,246352.12
2509,220085.22
2510,215567.95
2511,185537.08
2512,200496.7
2513,214282.4
2514,181207.48
2515,150031.16
2516,152318.02
2517,141571.86
2518,145919.33
2519,209203.3
2520,202633.48
2521,185108.42
2522,220775.98
2523,129295.38
2524,130831.82
2525,140175.8
2526,138470.12
2527,137912.25
2528,120971.27
2529,120362.54
2530,112704.94
2531,248289.73
2532,219601.16
2533,194576.22
2534,234712.86
2535,325542.62
2536,211254.86
2537,199735.83
2538,170923.56
2539,179643.22
2540,183805.86
2541,170231.64
2542,167462.36
2543,129868.23
2544,123911.02
2545,132473.47
2546,138304.66
2547,150361.53
2548,159438.42
2549,165902.67
2550,314616.44
2551,134519.28
2552,123525.625
2553,79983.375
2554,131441.7
2555,113083.234
2556,111393.555
2557,113646.19
2558,165720.53
2559,138979.33
2560,140437.4
2561,114127.734
2562,117972.17
2563,131228.64
2564,158757.11
2565,128858.67
2566,143095.56
2567,127666.305
2568,187227.44
2569,202991.6
2570,109160.836
2571,183674.12
2572,139737.23
2573,192856.97
2574,213655.34
2575,126155.52
2576,134545.27
2577,163000.81
2578,101935.8
2579,78207.76
2580,139011.14
2581,140755.3
2582,124324.914
2583,260909.11
2584,160375.8
2585,192545.75
2586,203743.5
2587,210572.44
2588,120508.85
2589,143975.28
2590,192803.47
2591,225560.8
2592,234427.61
2593,188024.94
2594,163781.06
2595,184104.42
2596,327096.97
2597,198491.84
2598,281184.62
2599,300022.66
2600,172669.12
2601,117469.445
2602,89022.91
2603,92075.695
2604,99813.88
2605,85512.45
2606,140838.89
2607,171144.05
2608,215867.02
2609,159670.95
2610,102915.445
2611,166694.39
2612,154113.53
2613,132140.84
2614,124907.84
2615,138534.4
2616,133684.22
2617,224620.58
2618,188540.55
2619,187526.17
2620,170204.8
2621,177600.64
2622,171612.6
2623,229123.88
2624,293758.34
2625,470346.7
2626,161626.84
2627,158144.9
2628,450493.44
2629,500769.66
2630,291361.47
2631,440249.16
2632,420627.88
2633,308497.0
2634,359972.03
2635,149899.97
2636,169886.0
2637,148267.89
2638,242376.97
2639,179053.16
2640,149082.08
2641,108101.38
2642,197183.06
2643,118268.26
2644,136126.92
2645,109287.39
2646,98959.02
2647,109056.14
2648,148781.86
2649,152927.3
2650,134640.89
2651,142699.34
2652,400987.78
2653,232179.39
2654,201295.75
2655,338584.1
2656,276482.6
2657,311267.12
2658,258408.47
2659,277721.3
2660,289865.84
2661,309358.84
2662,301400.72
2663,270709.75
2664,225899.53
2665,316650.72
2666,263999.2
2667,152110.1
2668,171615.84
2669,181413.27
2670,254099.83
2671,172524.86
2672,172100.67
2673,216823.88
2674,208596.88
2675,169775.86
2676,177023.45
2677,203646.4
2678,233626.98
2679,243761.36
2680,275214.28
2681,393959.97
2682,325373.6
2683,425834.6
2684,317409.4
2685,314939.38
2686,236721.78
2687,250247.62
2688,215727.64
2689,193401.33
2690,447051.2
2691,195810.14
2692,136940.22
2693,201416.14
2694,106449.99
2695,192227.75
2696,169341.1
2697,199612.02
2698,163289.4
2699,180359.73
2700,152808.84
2701,150915.48
2702,118587.09
2703,127003.625
2704,140285.84
2705,122471.44
2706,122369.695
2707,122607.21
2708,139089.42
2709,115853.81
2710,124527.805
2711,224449.28
2712,317575.22
2713,164817.97
2714,147214.14
2715,178549.0
2716,128062.8
2717,168316.52
2718,215357.7
2719,158398.53
2720,179597.92
2721,131819.2
2722,167703.3
2723,140200.58
2724,126008.3
2725,126147.28
2726,149940.88
2727,184444.33
2728,145282.16
2729,148073.08
2730,140918.92
2731,114639.75
2732,127246.42
2733,177082.7
2734,187886.75
2735,134659.75
2736,145576.88
2737,128468.92
2738,141589.9
2739,152140.6
2740,135177.08
2741,144524.55
2742,142160.4
2743,155385.66
2744,154768.3
2745,138011.86
2746,146217.28
2747,127507.96
2748,118608.09
2749,128746.03
2750,134379.45
2751,150217.12
2752,140701.98
2753,149257.75
2754,204962.89
2755,135863.97
2756,106688.15
2757,82399.18
2758,100769.35
2759,146004.36
2760,141410.3
2761,142691.77
2762,140710.75
2763,211158.89
2764,120638.81
2765,271037.25
2766,144821.67
2767,87099.83
2768,155577.22
2769,128632.15
2770,148608.08
2771,114407.46
2772,116708.66
2773,147521.06
2774,166399.16
2775,141399.47
2776,136853.55
2777,150527.1
2778,104574.266
2779,147263.81
2780,118321.59
2781,102376.67
2782,99556.98
2783,103372.92
2784,126944.47
2785,150848.1
2786,89438.29
2787,126729.02
2788,83133.29
2789,157007.05
2790,109657.63
2791,116872.37
2792,79203.234
2793,149286.48
2794,101241.74
2795,120791.66
2796,107878.33
2797,214272.39
2798,98768.54
2799,118284.87
2800,78326.48
2801,122678.766
2802,136253.64
2803,288921.72
2804,150063.38
2805,108174.47
2806,81776.69
2807,141576.52
2808,150632.92
2809,130481.04
2810,125842.04
2811,157639.48
2812,147341.36
2813,188233.25
2814,185236.58
2815,128272.12
2816,225706.48
2817,135495.2
2818,123791.08
2819,139796.92
2820,137670.72
2821,111464.234
2822,179737.22
2823,254852.3
2824,173093.58
2825,108006.8
2826,129394.24
2827,138194.7
2828,245392.55
2829,173155.61
2830,225096.11
2831,178520.81
2832,263576.7
2833,247712.8
2834,205668.4
2835,219862.72
2836,184252.2
2837,148071.92
2838,159500.84
2839,174512.45
2840,199731.86
2841,193416.97
2842,209130.33
2843,139022.3
2844,142032.03
2845,122615.96
2846,203174.08
2847,203916.52
2848,197008.61
2849,198626.28
2850,258459.62
2851,202555.34
2852,230161.14
2853,213384.98
2854,138882.53
2855,215576.08
2856,196544.06
2857,182995.06
2858,196045.83
2859,120591.52
2860,127555.31
2861,148434.69
2862,192742.25
2863,114398.195
2864,238220.52
2865,135708.06
2866,151374.44
2867,106561.49
2868,113394.82
2869,135832.81
2870,156054.64
2871,107592.055
2872,76276.305
2873,109926.36
2874,138173.14
2875,123936.47
2876,147439.86
2877,134047.72
2878,140383.31
2879,132668.64
2880,103751.266
2881,139323.38
2882,147200.02
2883,152769.58
2884,163727.55
2885,178943.89
2886,230562.1
2887,114426.15
2888,130841.62
2889,77101.65
2890,91622.34
2891,144893.05
2892,94808.336
2893,126869.06
2894,83670.35
2895,293962.06
2896,277309.7
2897,172274.83
2898,145636.47
2899,203163.83
2900,145658.6
2901,207776.27
2902,203881.25
2903,305393.03
2904,325322.53
2905,162678.6
2906,200171.45
2907,109660.19
2908,123948.39
2909,138155.72
2910,85124.3
2911,93205.64
2912,156849.61
2913,92061.04
2914,94235.586
2915,99305.945
2916,89835.9
2917,165645.42
2918,118697.89
2919,218539.81
