Id,SalePrice
1689,193546.83573983956
1690,191290.91129392775
1691,180383.558879208
1692,260190.74777171016
1693,166391.16434733485
1694,183077.2460076303
1695,164934.13536730147
1696,270262.6039315991
1697,168108.67592563646
1698,361801.7338795204
1699,334237.17400795495
1700,255102.6879035334
1701,265124.4435392134
1702,252193.83453039097
1703,247926.84510031852
1704,279238.9700271132
1705,229244.11249491601
1706,453195.9846806097
1707,222253.26975968518
1708,212317.39930470448
1709,272388.347864062
1710,221482.53804312105
1711,270237.82233441615
1712,264049.6490661941
1713,277679.2329566305
1714,224522.32376760576
1715,205714.96289965327
1716,186006.58043715448
1717,167331.66292764343
1718,131012.99996489353
1719,200440.8580018354
1720,240072.85919814106
1721,161641.6036105318
1722,122830.15177856092
1723,155669.74112472413
1724,210286.13923015178
1725,239919.73465534445
1726,183396.3393534025
1727,158847.95556258276
1728,173500.4479352214
1729,172455.88843276456
1730,153023.44872486696
1731,122014.88981815374
1732,129196.08912833594
1733,116747.02352390892
1734,123467.13834018307
1735,125949.30085630924
1736,115526.00435140797
1737,285659.9968872611
1738,232646.14810699003
1739,271405.35533413786
1740,235880.43815449727
1741,199902.12100854365
1742,177027.67399519423
1743,174803.7602546702
1744,308010.5950916241
1745,223022.1961921124
1746,171253.60958548472
1747,210613.39099303875
1748,228396.79639222872
1749,150739.9795985691
1750,130050.96777306394
1751,238511.365111978
1752,118670.5431841468
1753,147460.52998800742
1754,186103.7584348623
1755,170552.28739739448
1756,130097.51848513413
1757,120948.59729208812
1758,143717.66220781457
1759,158784.05022552935
1760,162444.0047520583
1761,145513.9828671629
1762,179227.28606139304
1763,169756.39745341748
1764,112445.76859532789
1765,159658.8761539203
1766,179921.3463929925
1767,216071.33907733453
1768,143022.7145221226
1769,171790.6071234055
1770,147570.3845807025
1771,124090.67040955344
1772,131530.87150358572
1773,128834.02696774033
1774,130370.17249384084
1775,139180.67733452554
1776,125375.5553171855
1777,117330.14857488954
1778,138534.9837580912
1779,123001.57383183012
1780,166208.03160695767
1781,127437.89118050228
1782,88583.26479633448
1783,142467.3976855084
1784,106374.09069409044
1785,123050.16017495249
1786,126183.71359900909
1787,163607.12154525018
1788,55474.3580728742
1789,96615.60638804642
1790,77861.31222396984
1791,180735.6199326987
1792,161965.33130074528
1793,127559.2851634259
1794,151302.6710183107
1795,136430.52369664388
1796,120693.35165550697
1797,115304.52529609966
1798,122261.7279994591
1799,109798.62247770274
1800,135551.2899612616
1801,130052.38692271845
1802,122424.77875821968
1803,147899.02218338658
1804,141538.28243704018
1805,134617.06766431945
1806,119444.90155052094
1807,124119.8457978345
1808,118664.36699683502
1809,125625.61570740303
1810,142438.61782998944
1811,102599.5663489325
1812,96860.00074214199
1813,123407.03037988515
1814,99030.20897802927
1815,51555.120321441966
1816,101794.96263548674
1817,109181.15991051847
1818,148640.10585495105
1819,121644.58199708274
1820,56401.30578943182
1821,107474.25885001168
1822,149195.95302600256
1823,45194.26715235692
1824,133895.93440076313
1825,134932.62961963945
1826,108004.28898921594
1827,101962.26969362353
1828,134430.43696254608
1829,114348.43694813155
1830,142211.28452323924
1831,141412.11665952826
1832,78121.91801247443
1833,142611.14243854195
1834,115331.8936492963
1835,122900.00523635546
1836,128743.31237997483
1837,92041.20122635365
1838,118662.46916090586
1839,94364.51455357594
1840,161342.17913538613
1841,138736.69486150716
1842,85471.91486057997
1843,129679.57166932413
1844,135639.20868826468
1845,141345.86578710662
1846,156347.14491079023
1847,167926.3619561662
1848,52339.74842621015
1849,112859.24128037355
1850,113008.86805108374
1851,155756.72520132834
1852,119175.10500871464
1853,131296.4620300072
1854,167268.46961020297
1855,157932.19900177154
1856,222024.91157181904
1857,153625.34392692725
1858,140422.43651369208
1859,116800.79550255222
1860,149735.03612116625
1861,116753.05988619337
1862,305646.1303691144
1863,289645.9518616009
1864,290429.7415250135
1865,332143.89557614055
1866,339904.0592718002
1867,228063.62562582412
1868,300680.78434236546
1869,201930.45811796022
1870,224412.8080440555
1871,239186.48658552102
1872,171779.25086934317
1873,242717.45077229507
1874,144751.48789131505
1875,200099.94096856518
1876,198170.96854590898
1877,211173.4116684824
1878,204617.85527969428
1879,129178.55090182056
1880,133154.59166765897
1881,243219.58534072232
1882,247320.35950480148
1883,190047.60731838286
1884,206524.36085170184
1885,227707.67350325914
1886,281992.5644840887
1887,211464.51305780787
1888,272249.9725860318
1889,166141.16521600215
1890,120592.11841775535
1891,130907.85894114693
1892,99313.7563005508
1893,131973.87248360022
1894,129037.04715308502
1895,131313.90103010242
1896,126004.93749479557
1897,115766.25525264206
1898,111952.52351880496
1899,158639.83188395668
1900,146460.13291080325
1901,180134.6979943283
1902,147996.68608898265
1903,214690.09343639115
1904,141441.4940101927
1905,202030.68108965884
1906,161794.22454792762
1907,210806.24291910318
1908,108207.67269070621
1909,132683.21496628472
1910,117080.48022956109
1911,227023.21997366237
1912,326021.93680998584
1913,143452.79997589948
1914,60289.50193763076
1915,326612.78376602905
1916,67335.88955834738
1917,242920.17062733378
1918,139446.30155873773
1919,173138.9799256313
1920,149357.2622667889
1921,432532.1505564614
1922,324098.6426495963
1923,227237.85997919433
1924,223322.46552454657
1925,195385.97442147174
1926,396054.6264682575
1927,132225.6928120233
1928,155525.16934991177
1929,125657.73480370585
1930,137377.6281861085
1931,141980.89960591303
1932,142000.7431700668
1933,178614.18853504138
1934,183000.6453565955
1935,173436.28866065555
1936,189583.46742408568
1937,181653.78229585817
1938,174439.3639857512
1939,242314.11766524825
1940,192938.40219531942
1941,172921.2974390527
1942,184966.2105553745
1943,207253.42179705613
1944,357202.9113189001
1945,399579.5347624632
1946,147576.4079851601
1947,317594.8782797096
1948,177821.8541388231
1949,245960.70234253857
1950,180351.8859311758
1951,241579.1307958948
1952,206784.21800896243
1953,174136.31370440245
1954,181698.25768211906
1955,136954.05501250082
1956,303622.56729937764
1957,153757.07706836032
1958,305981.32201072335
1959,139689.45180087598
1960,111944.46722453879
1961,122615.44835131966
1962,98044.26113379194
1963,105953.42841500022
1964,111198.59915233812
1965,142725.49169773812
1966,138638.56019450814
1967,300565.184033334
1968,449772.4646831515
1969,399263.72853453027
1970,438628.1598553586
1971,457905.0414666274
1972,386430.0422317545
1973,260719.78616746754
1974,326491.3941776589
1975,580180.1146979933
1976,269670.6697748461
1977,359053.68885663763
1978,357714.6711799538
1979,331800.2743254357
1980,205121.919997847
1981,354797.5514834162
1982,223117.03438456007
1983,203551.32750389972
1984,166703.8906324838
1985,218061.415947354
1986,216213.21428149112
1987,179040.3334753479
1988,177838.0795455585
1989,191490.07632719286
1990,214437.91953130174
1991,241944.22746504276
1992,214262.64686629744
1993,167369.45220534538
1994,227810.27321610443
1995,185694.67941940358
1996,250857.31210008715
1997,308869.24990351964
1998,335385.4763511999
1999,274977.22041175584
2000,318667.40239103086
2001,278419.41503074544
2002,244667.550890019
2003,256232.81251269192
2004,281585.7135208218
2005,216496.25462295464
2006,223207.93453348748
2007,246239.1774117157
2008,225465.7731728834
2009,197795.0637072989
2010,188727.9412697105
2011,133687.21429228873
2012,174868.99839206156
2013,181931.05858116623
2014,186815.1593037226
2015,208611.02708322776
2016,196694.3506474482
2017,194424.2875096234
2018,121968.35964611403
2019,132985.04767304868
2020,103385.42297789601
2021,105715.60251189262
2022,187668.95793097137
2023,140843.41355268753
2024,264909.0002399277
2025,347144.8922117108
2026,172448.4900543087
2027,158132.88201009537
2028,151597.49505447323
2029,172470.1933984674
2030,269195.7447555242
2031,232014.36034291846
2032,247029.02454738162
2033,255742.74821453606
2034,168049.5807969739
2035,221758.33235473605
2036,192862.7424439455
2037,201358.0799800364
2038,304934.07082969096
2039,223137.77169013876
2040,310078.4104078135
2041,290232.3588977324
2042,209547.04320489598
2043,178382.41016269015
2044,167569.33626953373
2045,210767.12269991968
2046,142470.92105509082
2047,146974.69865359535
2048,138300.30563404743
2049,137818.06020264438
2050,177787.35184880745
2051,105300.97112187
2052,127019.90133112554
2053,144051.65196945716
2054,87172.20895939071
2055,161161.1369924356
2056,142455.2383384458
2057,112774.78880621823
2058,221785.9702806714
2059,130418.0999977762
2060,174536.531125222
2061,170421.14371947804
2062,132287.32712026534
2063,114548.82002231253
2064,143424.70178239146
2065,120948.66346782577
2066,165142.3502549799
2067,111658.41518098475
2068,135811.69718652364
2069,86776.38350295534
2070,112628.59902810205
2071,93386.86742787751
2072,129766.89585597083
2073,137681.08404276747
2074,185937.18030967267
2075,142452.03344572234
2076,119639.51928205145
2077,161350.82418377567
2078,130047.46297328438
2079,133632.62513970927
2080,115909.82900594035
2081,126214.91123144324
2082,130060.99889600446
2083,145449.7140630347
2084,106536.64171956763
2085,118819.73946208686
2086,115890.33208699536
2087,114730.12063627737
2088,97961.71124082885
2089,75238.26079478256
2090,123686.61115422164
2091,117939.90131886912
2092,128420.44340784276
2093,117832.2956482335
2094,109968.02397490424
2095,148257.7564612839
2096,78202.84693863954
2097,93724.76227404513
2098,147034.6240327679
2099,54492.320691759014
2100,77626.97315419577
2101,118490.23777380906
2102,121225.22877798192
2103,103210.35478295673
2104,130064.08190952567
2105,128780.95792835558
2106,58787.93935927781
2107,196656.22845101746
2108,114707.65876817118
2109,112076.75201350478
2110,134381.85397337706
2111,135127.84673764053
2112,142040.55246621618
2113,126078.86454327808
2114,116286.93177885583
2115,165637.58576986732
2116,115274.18749557919
2117,149792.91116528824
2118,128314.88843375091
2119,113213.62630390906
2120,108808.60156026277
2121,88286.2702745798
2122,118755.20791404106
2123,86215.42123296284
2124,155554.67771422613
2125,122740.59716169714
2126,152150.5022573297
2127,153583.68270171242
2128,125830.48224774872
2129,87058.74933063365
2130,141832.21060400535
2131,131591.56944559986
2132,114815.65782062642
2133,123512.2607097836
2134,122278.21338605313
2135,91539.88994060316
2136,78699.30357892104
2137,110736.7877291241
2138,138011.56021875318
2139,151330.40512599045
2140,140986.06293839676
2141,143455.72346539973
2142,127194.72090711606
2143,155817.6001121567
2144,118289.83380999755
2145,136694.63771054673
2146,163625.98796486636
2147,146374.85936561768
2148,131109.08572219254
2149,150190.8281152166
2150,226283.74889051696
2151,112089.08001308488
2152,185986.84595296942
2153,163468.2056056511
2154,110424.21215554673
2155,141288.36164869196
2156,278152.1130256976
2157,229294.93730402092
2158,235582.61018898495
2159,206325.1183575375
2160,176864.6067174867
2161,238808.27148170274
2162,396592.74373441905
2163,366993.4220711203
2164,239299.0478510124
2165,201465.07221225376
2166,151414.437879171
2167,215896.7657271776
2168,205009.77904961063
2169,197717.21540936222
2170,224483.44079918883
2171,152370.65887772696
2172,129609.8830161483
2173,171289.26655221934
2174,228297.46074222095
2175,296664.71161011263
2176,319323.8012091643
2177,241165.22582652277
2178,207305.8177040063
2179,138715.72365458438
2180,218964.8483466673
2181,190901.93284848542
2182,222319.38900993692
2183,190524.77831792907
2184,121806.43892497735
2185,117347.1821414446
2186,148582.24297090233
2187,152728.20229612067
2188,154800.99864160045
2189,288605.58681314305
2190,80453.50113945043
2191,80004.03180645006
2192,95196.18886303887
2193,105388.63865134481
2194,100768.69270979126
2195,115121.87380958966
2196,97566.90926664564
2197,121428.05087618428
2198,157051.2140881464
2199,177812.40863685167
2200,152076.3092013154
2201,142250.24288744855
2202,213374.23619040992
2203,141577.78724607526
2204,191816.75500603335
2205,118813.83831647447
2206,146517.1566045094
2207,221038.93856270908
2208,260450.81810467876
2209,252731.41505804932
2210,118244.01639566867
2211,111549.71062825315
2212,115979.25026266467
2213,107562.33740254522
2214,141921.42674377057
2215,99726.58267235335
2216,146939.9487099884
2217,69969.58769210747
2218,75233.63061402815
2219,70871.37176331245
2220,73730.54868103599
2221,329753.29813451774
2222,277603.4047407003
2223,295415.76368758304
2224,207904.93948972374
2225,117797.58176974632
2226,189259.22527105603
2227,197222.5474644937
2228,268365.1309941858
2229,255338.17054149765
2230,155439.48561756502
2231,214511.00362961623
2232,184582.53606040459
2233,178884.93110747816
2234,239880.9646081314
2235,227229.2278821204
2236,269376.8942318991
2237,338394.5181895595
2238,195827.3039907497
2239,110235.106816818
2240,157712.56612578136
2241,161614.79083889557
2242,124982.49681077595
2243,125766.81082548753
2244,104715.27248012446
2245,97828.55660404434
2246,144831.60483774953
2247,108268.17453789136
2248,120886.7712448687
2249,119599.05454388133
2250,133026.88743659644
2251,98417.87254041852
2252,174500.21447216562
2253,155165.67428373522
2254,178659.81465837147
2255,189248.55907558318
2256,179156.21076913245
2257,210809.0681590746
2258,161379.44122533
2259,177646.72501298873
2260,154787.64315614404
2261,183958.65588944795
2262,207298.91990702925
2263,383144.3433873869
2264,543292.5945755152
2265,170497.3420750105
2266,303211.02464777906
2267,388761.07117103616
2268,449580.50720646547
2269,147834.66975842844
2270,191553.41370467137
2271,219001.19663340208
2272,193391.17199969833
2273,164202.0838775234
2274,183084.48730036826
2275,166155.42137412052
2276,191513.23258207913
2277,183058.20037185412
2278,146280.07788751798
2279,126801.3239136699
2280,113756.4251228719
2281,172093.68622862865
2282,189574.47119029268
2283,103593.64616463016
2284,111934.35573967398
2285,139762.27186736482
2286,123135.62184161221
2287,359017.94819775113
2288,274209.8258553789
2289,390288.3275060381
2290,473339.965922239
2291,326646.6412453221
2292,438248.6492487137
2293,550972.6255578314
2294,408271.1527235351
2295,490904.68254222604
2296,288482.728683833
2297,331858.33614681615
2298,338728.908698149
2299,383278.93294423
2300,337929.0903698173
2301,297956.7175749654
2302,247727.24993386495
2303,237078.23568520648
2304,240337.21728366287
2305,197369.47533954514
2306,193060.8450623202
2307,201540.7224906717
2308,222749.88657796962
2309,284525.8076686035
2310,207226.30308190035
2311,197833.075542895
2312,174828.216392458
2313,173272.156455934
2314,170253.32648132296
2315,177496.42567127262
2316,191110.0961863438
2317,191088.71588446942
2318,178112.66103740167
2319,180102.94338528515
2320,184688.7584939425
2321,235255.26039143698
2322,174856.4642954547
2323,185214.49734555336
2324,173082.65415517392
2325,215444.54206971594
2326,172175.3714744592
2327,208686.53440249767
2328,225342.6606779619
2329,189446.09673431027
2330,178852.70799658797
2331,367263.5883092049
2332,403653.4198208053
2333,319537.5473760783
2334,261825.34147596286
2335,272528.05317477137
2336,332410.58582246647
2337,205954.76999905094
2338,270141.1665416126
2339,217009.09240466953
2340,417973.8054353581
2341,215370.11521741078
2342,231166.2052817557
2343,225294.25799862566
2344,217627.98595659505
2345,231543.69215083032
2346,213401.01248872885
2347,203285.3250591207
2348,240242.2462768711
2349,184182.0805076318
2350,309099.0296624101
2351,265741.51396720955
2352,257221.43911844437
2353,261433.72977284563
2354,135993.2306603744
2355,141047.10531979255
2356,154089.8520204655
2357,193481.80041308847
2358,201098.5061395769
2359,127387.64611331752
2360,116068.14414922148
2361,145490.4151041419
2362,272962.7855177585
2363,138068.121092432
2364,156282.85823414085
2365,217852.21471582697
2366,186739.6684025132
2367,218358.05660495406
2368,217438.36829824292
2369,216495.4664736753
2370,170562.34035134062
2371,169582.04821329756
2372,197710.44790087812
2373,278345.70075754804
2374,315275.4340053464
2375,247449.99337674206
2376,276378.80109720497
2377,351791.6746628514
2378,143605.5808256062
2379,204755.80312462355
2380,146743.5377558689
2381,167636.00801680738
2382,197695.22981842753
2383,206603.36690672708
2384,250172.56489855942
2385,162038.60607350932
2386,136721.91857684153
2387,136257.6517226789
2388,99080.09626964858
2389,119657.39354323156
2390,149938.7394771373
2391,142834.0588848638
2392,114469.97501250016
2393,165460.6032382634
2394,142194.77767437795
2395,211065.652105235
2396,145461.08751223865
2397,219497.35782261402
2398,131353.30834734667
2399,61888.176589570474
2400,57859.308422773494
2401,117321.19523169025
2402,139020.3291454298
2403,135635.1215063732
2404,149722.0364008142
2405,165014.08488973143
2406,144201.46943614943
2407,125953.00477455137
2408,138554.95101753506
2409,121148.86541562795
2410,166941.9922260295
2411,116396.19388856151
2412,159896.43867623206
2413,128954.64255923648
2414,149486.25062547604
2415,130320.2636345267
2416,125627.82667084447
2417,133011.1382269724
2418,132087.46668214054
2419,129240.31708023301
2420,124878.18932549973
2421,152644.02086999684
2422,106778.25097596843
2423,123460.74186063316
2424,150892.62661025816
2425,218462.94575848235
2426,139545.87803595015
2427,138137.2484106437
2428,173493.62997533858
2429,112407.24764753884
2430,134384.6234556255
2431,110377.14784349367
2432,146586.79330577655
2433,147553.9026258672
2434,137356.7540392872
2435,157970.86299767363
2436,108189.97523598712
2437,109774.62753808676
2438,123408.74906027634
2439,102123.54879167478
2440,119022.56519433024
2441,94909.89915304704
2442,93866.73181440952
2443,126493.55132879589
2444,129042.12274835703
2445,87120.21274736966
2446,139095.21323488787
2447,179012.15455748717
2448,129435.47740824605
2449,107627.19941734048
2450,150405.9967782544
2451,123135.2032250051
2452,201458.89687068577
2453,90416.37936162327
2454,129181.49115172018
2455,125724.49259690207
2456,142742.96637946976
2457,136181.086079776
2458,127495.61374136263
2459,111263.6663670392
2460,135601.23446074137
2461,124604.27413691112
2462,137959.50222264748
2463,126452.91225330283
2464,179919.38361112948
2465,143100.81407913804
2466,119825.24469189014
2467,124024.76600993272
2468,77895.92803854455
2469,76185.04761517233
2470,194431.39458631258
2471,207645.67998432554
2472,158027.11018158228
2473,115718.20547989622
2474,76224.63053616846
2475,220554.10824104102
2476,115878.63428834974
2477,128564.14052719486
2478,156568.3285489167
2479,105320.77662216296
2480,155584.2522768468
2481,125360.78905466717
2482,125965.01847646663
2483,111820.83401001697
2484,127936.1054235298
2485,127293.82481161391
2486,159762.4865952555
2487,187524.3687288822
2488,158241.37882565614
2489,149762.3759825072
2490,153157.9903694949
2491,94483.57248912536
2492,192051.91650608473
2493,151947.06457784688
2494,152762.4888472081
2495,90014.70170526355
2496,246095.08667648002
2497,151059.16362182086
2498,110171.41578862137
2499,92919.91966488793
2500,129278.82077826756
2501,139793.99812817076
2502,145751.90772950056
2503,98463.06043072122
2504,193543.85585071828
2505,225538.84011062104
2506,252727.47846450657
2507,286600.90225691977
2508,253767.3534219217
2509,217391.42309434165
2510,214048.12765610908
2511,174752.64913112496
2512,206602.404444944
2513,217318.4594736849
2514,264492.47274455475
2515,152021.56117310046
2516,174677.44871682898
2517,141378.74289569363
2518,152918.28941873464
2519,225012.0258503683
2520,213405.60316818304
2521,187013.41439605522
2522,223539.32217415154
2523,123619.67577740493
2524,138463.1356223105
2525,150035.71585890313
2526,136440.44166123882
2527,112949.64998409091
2528,134145.05596232647
2529,131245.82909572686
2530,123094.19596981922
2531,250519.7368469187
2532,225873.83357652515
2533,195029.66863793504
2534,225855.30852861243
2535,299167.2851921042
2536,237320.98659783835
2537,228035.68395482056
2538,181217.88255416238
2539,184186.73552123614
2540,180319.79652252773
2541,179644.35758843008
2542,167482.8256342216
2543,126811.98080702663
2544,126644.18127356462
2545,135795.00896114626
2546,129664.8344261405
2547,135190.22554504106
2548,150678.44322318805
2549,158932.45599302408
2550,894495.3239469737
2551,139227.2426714744
2552,131406.46831002354
2553,75202.18424878677
2554,96972.21598646425
2555,113870.74160627196
2556,101384.29937129212
2557,109110.62168141
2558,153643.02278625642
2559,143020.5518729075
2560,149618.98230957036
2561,140908.66557372507
2562,140439.862177343
2563,148604.17519598032
2564,202848.71425076705
2565,143305.8434466297
2566,165492.96279192436
2567,138878.7636824559
2568,200516.509318422
2569,232817.50569142652
2570,115953.27810414576
2571,191899.1768194473
2572,143555.65756625385
2573,224742.61149442522
2574,301587.35602145153
2575,129301.91209491107
2576,121714.90720475506
2577,152278.58081046262
2578,82518.32863103779
2579,60172.16203462521
2580,115155.83102100737
2581,112921.92577807239
2582,113357.79515183241
2583,282461.1283301508
2584,171587.2802521937
2585,187877.0856228251
2586,215593.18573409886
2587,196313.92569342672
2588,145915.68464819275
2589,152009.75816510114
2590,207359.19478577276
2591,228601.43897751585
2592,219540.57470610124
2593,250953.90396782345
2594,177249.33414253205
2595,196738.57932523807
2596,302523.5616759339
2597,191442.0052713346
2598,280300.63743212866
2599,333218.3633877261
2600,162278.2657394749
2601,150793.16612890127
2602,79506.31386193901
2603,93542.67231531748
2604,86640.55885854678
2605,75028.73030902795
2606,150251.00246639486
2607,195987.76377182297
2608,207813.29206996394
2609,164086.17556685122
2610,112880.87966015132
2611,125863.37038904999
2612,157209.24993205405
2613,127664.40223461369
2614,126005.23562851489
2615,158334.33329893986
2616,145743.74685788108
2617,181386.6487050221
2618,213432.52397248248
2619,191825.8135248414
2620,183764.03483280813
2621,175772.1767572012
2622,184255.52306576562
2623,237049.5540200877
2624,305487.77068471344
2625,305266.53788217076
2626,173169.91346145392
2627,167204.137394941
2628,483352.6322626538
2629,550141.100151274
2630,364952.61759614694
2631,492032.9898812837
2632,438259.38080149423
2633,315752.2056571346
2634,419400.3004001292
2635,153740.5009423809
2636,174299.352312339
2637,174431.41231338127
2638,263757.57079361746
2639,189519.44320875427
2640,155056.31614658373
2641,105718.06569401997
2642,194243.60171611013
2643,100087.20211422056
2644,122079.2084156617
2645,104482.99545185563
2646,94302.05805618482
2647,101865.09971114698
2648,146059.20444147236
2649,148993.39911634495
2650,134794.09031795716
2651,140840.62414011738
2652,415575.99451289227
2653,246778.7985464629
2654,254196.8549543676
2655,400409.2305351906
2656,314638.27736149094
2657,355200.1727712491
2658,304392.79161481996
2659,297444.4751393456
2660,365090.5658022925
2661,352570.02677791426
2662,371713.6313668701
2663,281067.9959630856
2664,271624.2429730294
2665,320252.07042032573
2666,280860.0546199174
2667,166116.05622364848
2668,175416.4496066423
2669,181043.300195149
2670,276405.615372636
2671,183937.33763515216
2672,195516.11706421193
2673,207155.33026899982
2674,204289.1417498218
2675,165920.19902177114
2676,189286.5754570828
2677,199717.4027119968
2678,246255.6213638727
2679,273140.3290146284
2680,286143.17630898266
2681,422474.68388914
2682,325656.54496062145
2683,573945.7921435637
2684,317437.56139619055
2685,338276.77907642565
2686,255085.468729718
2687,324575.26462535193
2688,209645.20795817935
2689,201970.49570322345
2690,460807.8414943322
2691,193896.37276182213
2692,128507.94958369237
2693,200619.76527754602
2694,130325.77045292128
2695,191258.77499021427
2696,182398.25951753274
2697,194491.53041901323
2698,193312.61418331537
2699,178417.0070534056
2700,155103.51769592165
2701,149781.3844851948
2702,106985.26600745016
2703,120686.5894061056
2704,139716.18998798536
2705,119348.8217056592
2706,110356.83357807434
2707,118725.08778867737
2708,133861.63292766866
2709,108264.62073075204
2710,128495.8054614894
2711,301112.6349029145
2712,405156.99055243604
2713,171049.19065116986
2714,148611.61111764508
2715,172265.19049744308
2716,140667.57383172592
2717,190917.5160129525
2718,221864.26822206107
2719,159822.86061014605
2720,169978.7215181783
2721,136539.66811514503
2722,160128.75514635193
2723,140447.28500648204
2724,127288.96940803993
2725,132155.38581037338
2726,155078.3150369618
2727,183700.31289517117
2728,176352.00267815392
2729,149388.90433695077
2730,146783.0090399763
2731,128850.69754146063
2732,132215.15270923087
2733,157034.394659115
2734,142814.13950219602
